1,4,13,0,1,0.64,8922,7150,3.7
2,22,10,0,3,0.48,231,589,4.0
5,36,55,2,2,0.8,150,265,3.5
2,3,25,0,2,0.78,127,89,0.0
2,45,66,2,2,0.71,320,713,3.4
1,1,0,2,1,0.71,7297,3669,3.4
3,6,25,2,1,0.5,387,1393,3.8
1,47,16,0,1,0.32,45,396,3.9
1,3,10,2,1,0.81,312,410,4.1
1,55,41,0,1,0.84,253,58,3.0
6,234,83,1,1,0.66,1466,946,3.9
1,8,9,0,1,0.6,306,307,3.5
2,49,16,2,1,0.93,448,394,3.8
1,32,9,0,1,0.84,1375,1003,3.5
4,67,51,2,2,0.07,27,656,3.9
2,35,46,0,1,0.84,1137,440,2.9
3,97,165,0,0,0.89,189,131,3.7
2,101,41,2,1,0.92,1645,263,3.3
1,1,0,0,1,0.83,1008,427,3.5
1,2,0,2,1,0.71,7297,3669,3.4
2,4,2,0,1,0.77,627,718,4.3
3,63,55,0,3,0.96,701,139,4.0
1,1,1,0,1,0.28,170,943,3.6
1,5,6,2,1,0.43,2637,9714,3.7
2,11,8,2,2,0.45,137,1870,3.9
5,252,244,2,1,0.91,1012,725,3.7
1,43,41,2,2,0.83,347,362,3.8
1,0,1,2,2,0.58,302,945,3.7
1,24,51,0,0,0.9,0,25,3.7
2,11,24,2,1,0.31,531,2229,3.5
1,0,3,2,3,0.21,524,7868,4.0
2,8,5,0,1,0.94,1880,161,3.6
2,27,26,0,1,0.59,1760,3514,4.4
2,6,13,2,2,0.54,48,294,3.5
1,0,3,0,1,0.45,1026,4429,4.2
1,1,2,2,2,0.45,137,1870,3.9
2,6,12,0,1,0.81,312,410,4.1
1,5,24,0,3,0.02,13,708,0.0
1,4,4,2,2,0.12,19,985,4.0
2,30,48,0,1,0.87,503,443,3.8
2,5,1,0,3,0.71,1348,3684,4.2
5,63,171,1,2,0.58,302,945,3.7
2,340,124,2,3,0.78,47,510,3.8
3,116,147,2,3,0.32,72,160,3.6
3,78,63,0,0,0.87,121,30,4.2
1,170,123,2,3,0.93,239,53,4.1
3,108,98,0,1,0.94,228,117,3.8
2,12,22,2,2,0.7,108,254,4.1
1,20,28,2,4,0.32,25,57,3.5
1,2,5,2,4,0.6,34,101,4.4
1,0,5,0,1,0.45,1026,4429,4.2
3,216,141,0,2,0.48,287,558,3.7
4,130,105,2,1,0.9,331,165,4.0
3,16,41,0,1,0.5,353,886,3.8
2,15,16,0,1,0.7,683,1850,2.8
2,101,9,2,1,0.93,613,199,3.8
1,6,3,2,3,0.72,100,148,3.6
3,71,48,2,1,0.83,1008,427,3.5
2,23,16,0,1,0.83,773,478,1.9
1,0,12,2,1,0.41,1196,1944,3.2
3,9,10,0,1,0.83,773,478,1.9
3,62,183,2,2,0.25,29,530,3.8
4,84,66,2,1,0.34,1482,3153,3.2
1,2,13,0,1,0.53,2241,8197,4.0
4,191,238,2,0,0.88,28,17,3.2
2,2,26,2,1,0.6,306,307,3.5
1,1,3,0,3,0.21,524,7868,4.0
1,0,1,2,1,0.76,1156,489,3.7
3,71,39,0,1,0.34,1482,3153,3.2
1,0,1,2,3,0.21,524,7868,4.0
3,216,141,0,2,0.87,280,256,3.7
1,26,13,2,3,0.71,1348,3684,4.2
2,0,7,0,1,0.85,5445,1194,3.5
2,13,23,2,3,0.16,194,1208,3.7
4,46,54,2,1,0.91,1336,271,3.3
1,4,2,2,2,0.45,137,1870,3.9
4,135,122,2,1,0.48,243,425,3.0
3,215,210,0,3,0.21,524,7868,4.0
3,36,30,2,1,0.83,501,366,3.5
2,5,28,0,2,0.71,320,713,3.4
6,234,83,1,1,0.57,204,217,3.5
1,27,20,2,1,0.65,585,908,3.8
1,2,4,2,2,0.06,101,2512,3.6
1,4,28,0,3,0.21,524,7868,4.0
2,79,24,0,1,0.87,503,443,3.8
1,0,1,2,2,0.45,137,1870,3.9
2,13,10,2,1,0.7,1309,722,3.9
2,44,5,2,1,0.7,1309,722,3.9
2,77,95,1,1,0.83,1008,427,3.5
4,101,55,0,3,0.87,81,49,4.0
1,6,7,0,3,0.32,72,160,3.6
4,381,423,2,4,0.6,34,101,4.4
2,5,18,2,0,0.96,68,7,3.7
1,8,8,2,1,0.39,4857,10013,3.1
1,0,1,2,1,0.76,1156,489,3.7
3,4,25,2,2,0.25,29,530,3.8
3,30,31,0,2,0.18,656,4151,5.0
3,13,24,0,1,0.39,4857,10013,3.1
2,65,84,2,3,0.31,53,135,4.0
4,78,356,2,1,0.72,1112,908,3.0
2,0,19,0,3,0.56,104,393,3.9
1,7,3,0,1,0.41,1196,1944,3.2
2,4,2,0,3,0.33,12,251,3.6
2,13,23,2,3,0.4,332,2206,4.3
5,7,26,2,2,0.25,29,530,3.8
2,1,5,1,2,0.06,101,2512,3.6
5,7,12,2,2,0.12,19,985,4.0
3,123,120,0,0,0.9,60,10,3.3
3,57,46,2,2,0.06,101,2512,3.6
1,2,16,2,2,0.71,320,713,3.4
1,36,34,2,2,0.43,683,1691,3.8
1,26,20,2,4,0.32,25,57,3.5
5,315,78,2,2,0.37,225,942,3.6
2,13,32,0,3,0.42,126,361,3.9
1,1,0,0,1,0.84,1137,440,2.9
2,12,9,0,1,0.94,228,117,3.8
3,45,11,2,3,0.79,329,298,4.1
2,42,45,0,1,0.89,2349,1642,3.9
1,1,9,0,2,0.61,18,29,4.7
1,20,14,2,0,0.87,87,34,3.4
2,18,35,0,3,0.71,1348,3684,4.2
1,5,14,0,1,0.71,7297,3669,3.4
2,1,5,0,4,0.17,41,229,3.8
2,4,0,0,0,0.91,168,25,4.1
3,25,12,0,1,0.93,448,394,3.8
1,2,1,0,1,0.45,1026,4429,4.2
5,22,44,2,2,0.12,19,985,4.0
1,1,14,2,1,0.71,7297,3669,3.4
1,7,8,2,2,0.06,101,2512,3.6
1,0,2,0,1,0.45,1026,4429,4.2
2,32,18,0,0,0.91,24,6,3.5
1,4,5,0,1,0.66,1298,1760,3.5
2,4,21,0,1,0.71,7297,3669,3.4
2,36,31,0,0,0.91,30,4,3.0
3,36,23,0,1,0.92,1645,263,3.3
1,0,1,2,2,0.58,302,945,3.7
3,15,15,1,1,0.89,2349,1642,3.9
2,42,45,0,1,0.91,1336,271,3.3
2,21,21,2,1,0.84,1137,440,2.9
9,204,141,2,1,0.39,4857,10013,3.1
1,9,17,2,1,0.85,5445,1194,3.5
5,61,94,2,2,0.35,462,1270,3.8
3,113,263,1,1,0.31,531,2229,3.5
3,33,122,2,1,0.67,641,775,3.6
2,3,5,2,1,0.88,189,254,3.6
2,16,10,0,1,0.5,387,1393,3.8
3,99,46,2,0,0.89,60,46,3.6
3,113,263,1,1,0.84,1375,1003,3.5
2,11,0,0,1,0.76,391,618,3.5
4,11,4,0,1,0.6,306,307,3.5
2,28,18,2,2,0.32,183,1214,5.0
1,0,1,2,3,0.21,524,7868,4.0
3,28,48,2,2,0.71,320,713,3.4
4,49,39,2,1,0.5,1822,2635,3.4
2,45,22,1,2,0.58,302,945,3.7
1,6,8,2,1,0.76,1156,489,3.7
2,16,24,0,2,0.79,178,69,3.3
1,18,26,2,1,0.77,1596,1189,3.4
1,0,2,0,1,0.71,7297,3669,3.4
2,23,196,0,0,0.55,147,2101,3.7
1,1,2,2,2,0.12,19,985,4.0
1,0,2,2,0,0.55,147,2101,3.7
1,4,13,1,2,0.58,302,945,3.7
1,4,2,0,1,0.85,5445,1194,3.5
2,67,42,2,1,0.85,5445,1194,3.5
1,9,1,0,1,0.71,7297,3669,3.4
2,84,47,0,1,0.94,1500,236,3.3
1,5,9,0,1,0.28,94,542,3.3
3,9,28,2,2,0.12,19,985,4.0
2,1,3,2,2,0.45,137,1870,3.9
1,1,1,2,2,0.58,302,945,3.7
2,1,11,2,2,0.06,101,2512,3.6
1,0,1,0,1,0.28,170,943,3.6
1,11,13,2,1,0.85,5445,1194,3.5
3,31,46,2,1,0.93,448,394,3.8
5,190,172,0,0,0.86,53,69,3.3
1,1,1,0,4,0.66,17,73,4.3
2,42,28,0,2,0.2,168,881,3.8
4,44,35,2,2,0.43,683,1691,3.8
1,1,2,0,1,0.85,5445,1194,3.5
2,8,9,2,1,0.71,7297,3669,3.4
1,15,16,0,1,0.53,2241,8197,4.0
1,6,16,0,1,0.83,1008,427,3.5
1,16,16,0,1,0.53,2241,8197,4.0
9,445,338,2,0,0.88,78,33,2.8
1,5,13,0,2,0.58,302,945,3.7
3,23,10,0,3,0.96,701,139,4.0
1,9,6,0,1,0.41,1196,1944,3.2
2,64,44,0,1,0.92,1645,263,3.3
1,44,16,2,2,0.76,33,46,4.1
3,152,175,2,0,0.87,1,71,2.5
1,4,8,0,1,0.94,228,117,3.8
2,10,3,2,1,0.32,45,396,3.9
1,24,12,0,2,0.63,71,440,4.3
1,5,7,2,1,0.23,33,263,0.0
2,8,7,1,4,0.82,421,156,3.8
2,25,30,2,1,0.88,350,499,3.6
1,16,24,0,0,0.89,189,131,3.7
1,2,6,2,1,0.89,2349,1642,3.9
1,4,0,2,2,0.6,90,189,0.0
3,194,174,2,2,0.21,60,248,3.5
1,73,34,2,0,0.61,131,86,3.9
1,0,2,0,1,0.67,641,775,3.6
1,2,1,1,1,0.31,531,2229,3.5
2,104,201,1,3,0.42,126,361,3.9
1,1,0,2,2,0.52,136,275,4.1
2,19,5,2,1,0.53,2241,8197,4.0
2,85,61,2,1,0.76,391,618,3.5
2,10,24,0,1,0.53,60,356,5.0
1,1,1,2,2,0.45,137,1870,3.9
1,72,62,0,0,0.61,131,86,3.9
2,42,15,0,3,0.38,877,3552,3.0
1,5,22,0,1,0.78,3797,1951,3.2
2,28,13,2,1,0.91,1204,351,3.7
2,16,13,0,1,0.81,312,410,4.1
5,76,107,2,1,0.5,387,1393,3.8
2,7,18,2,2,0.45,137,1870,3.9
1,5,6,2,1,0.81,312,410,4.1
2,27,14,2,1,0.43,2637,9714,3.7
3,7,4,2,2,0.18,656,4151,5.0
2,17,49,1,1,0.76,391,618,3.5
1,0,2,2,0,0.87,12,54,3.5
1,0,10,2,1,0.84,2160,1035,3.0
1,2,1,0,2,0.37,225,942,3.6
4,40,29,2,1,0.39,4857,10013,3.1
1,85,34,2,1,0.85,153,62,0.0
1,0,11,2,1,0.58,425,2607,4.4
1,2,2,0,3,0.21,524,7868,4.0
4,149,163,2,4,0.87,302,126,3.8
3,26,33,2,2,0.45,137,1870,3.9
4,29,30,2,1,0.5,387,1393,3.8
2,0,5,0,1,0.69,608,1160,3.9
1,32,22,2,2,0.45,137,1870,3.9
3,192,61,0,2,0.71,320,713,3.4
2,3,6,2,2,0.45,137,1870,3.9
1,44,16,2,2,0.52,83,433,3.0
1,0,5,2,1,0.42,63,371,3.7
2,321,370,0,3,0.54,128,2077,5.0
1,7,2,0,1,0.71,7297,3669,3.4
1,3,7,2,1,0.46,304,1166,4.6
1,4,8,2,1,0.28,170,943,3.6
1,1,10,0,1,0.64,8922,7150,3.7
1,6,18,0,1,0.28,94,542,3.3
3,109,140,2,1,0.88,1505,621,3.5
4,16,5,0,3,0.71,1348,3684,4.2
1,15,5,2,1,0.71,7297,3669,3.4
1,0,1,0,1,0.45,1026,4429,4.2
3,56,40,0,3,0.92,142,245,3.7
4,56,88,2,1,0.81,312,410,4.1
1,0,1,2,2,0.77,798,671,4.1
2,48,47,0,1,0.72,2703,1570,3.1
2,29,141,0,3,0.71,1348,3684,4.2
3,28,105,1,1,0.81,312,410,4.1
3,16,31,0,2,0.69,431,677,3.6
1,2,5,2,1,0.71,7297,3669,3.4
4,21,26,0,1,0.92,1200,152,3.5
1,0,1,0,1,0.64,8922,7150,3.7
2,13,11,2,1,0.82,227,111,3.7
3,9,7,1,3,0.33,12,251,3.6
2,13,24,0,2,0.78,127,89,0.0
2,10,16,0,3,0.14,360,2881,2.8
1,9,6,2,1,0.45,655,2758,3.9
7,132,88,1,1,0.87,1216,350,4.0
1,3,0,1,2,0.45,137,1870,3.9
1,65,86,2,0,0.87,121,30,4.2
2,21,58,0,1,0.74,1417,863,3.3
2,1,3,0,1,0.22,793,3123,2.6
1,0,7,0,1,0.28,94,542,3.3
2,31,72,0,1,0.92,446,236,3.6
1,0,6,0,1,0.71,7297,3669,3.4
3,17,7,0,1,0.41,1196,1944,3.2
2,49,13,0,1,0.63,909,791,3.3
3,211,248,0,0,0.97,17,1,3.8
2,44,34,0,2,0.64,59,190,3.7
1,22,7,0,1,0.92,1200,152,3.5
2,92,92,1,0,0.93,166,36,3.5
3,42,49,0,1,0.67,641,775,3.6
2,35,38,0,0,0.86,111,61,3.3
1,14,23,2,1,0.31,330,900,4.2
2,113,110,1,2,0.89,49,82,3.7
3,22,38,1,2,0.58,302,945,3.7
2,79,24,0,1,0.37,1095,2304,3.6
2,5,43,2,1,0.5,387,1393,3.8
3,164,327,2,0,0.89,119,18,2.8
2,13,24,0,1,0.34,62,484,5.0
1,16,46,0,2,0.67,23,61,4.3
1,35,153,2,1,0.52,394,1398,4.4
1,0,2,0,1,0.45,1026,4429,4.2
1,0,13,0,1,0.58,425,2607,4.4
3,98,43,2,2,0.85,126,81,3.8
2,35,84,0,2,0.87,351,151,3.8
1,0,4,0,5,0.22,17,304,4.4
2,23,14,0,1,0.84,4333,1924,3.4
3,65,174,2,1,0.76,912,412,4.1
1,16,25,0,1,0.84,2160,1035,3.0
1,15,6,2,1,0.53,2241,8197,4.0
3,12,9,2,1,0.76,391,618,3.5
2,44,51,0,1,0.84,1137,440,2.9
4,40,59,1,3,0.21,524,7868,4.0
1,7,4,2,1,0.81,2154,789,3.3
1,6,35,0,1,0.69,608,1160,3.9
5,226,82,2,1,0.45,1026,4429,4.2
2,102,68,0,0,0.88,58,23,3.5
2,3,14,2,1,0.19,469,5169,3.8
3,158,309,0,4,0.82,421,156,3.8
2,66,42,0,1,0.59,1760,3514,4.4
2,9,15,0,1,0.81,312,410,4.1
1,0,1,0,2,0.12,19,985,4.0
1,3,2,2,2,0.04,111,2843,3.0
2,65,24,2,1,0.76,391,618,3.5
4,22,80,2,1,0.83,1008,427,3.5
2,23,8,0,1,0.88,1505,621,3.5
1,4,20,0,1,0.45,1026,4429,4.2
3,88,36,2,1,0.79,83,225,3.9
1,0,1,2,3,0.21,524,7868,4.0
2,16,11,0,3,0.21,524,7868,4.0
3,45,69,1,1,0.71,7297,3669,3.4
1,7,14,2,1,0.71,7297,3669,3.4
1,6,4,1,1,0.76,391,618,3.5
2,9,8,0,1,0.5,387,1393,3.8
4,55,125,2,1,0.57,204,217,3.5
1,7,5,2,1,0.83,1008,427,3.5
3,184,73,0,3,0.42,126,361,3.9
4,58,44,2,1,0.37,1095,2304,3.6
1,0,1,0,2,0.75,66,89,3.2
2,2,4,0,0,0.87,12,54,3.5
1,12,17,2,1,0.41,1196,1944,3.2
5,74,47,0,0,0.86,53,69,3.3
1,1,14,0,1,0.94,228,117,3.8
3,115,82,0,2,0.06,101,2512,3.6
3,69,82,2,1,0.5,353,886,3.8
1,3,0,0,1,0.85,530,230,2.1
1,9,1,0,1,0.84,2160,1035,3.0
2,10,23,2,1,0.84,1137,440,2.9
2,0,3,0,3,0.71,1348,3684,4.2
5,210,145,2,1,0.76,391,618,3.5
1,3,10,0,1,0.6,306,307,3.5
4,254,328,1,3,0.05,56,1136,3.3
1,23,8,2,0,0.95,13,25,3.1
4,57,82,2,0,0.8,417,422,3.5
3,6,2,0,2,0.45,137,1870,3.9
1,0,2,0,3,0.23,0,98,3.7
1,0,2,0,1,0.45,1026,4429,4.2
1,7,5,2,1,0.53,2241,8197,4.0
2,14,3,2,1,0.88,46,49,1.0
4,95,55,2,2,0.52,83,433,3.0
1,13,21,0,1,0.67,641,775,3.6
2,26,30,2,2,0.06,44,714,3.5
2,32,29,1,1,0.5,353,886,3.8
2,0,3,2,2,0.06,101,2512,3.6
3,14,29,2,1,0.76,1156,489,3.7
1,0,5,2,2,0.06,101,2512,3.6
1,21,49,2,1,0.41,1196,1944,3.2
4,139,103,0,1,0.28,94,542,3.3
3,3,6,0,3,0.21,524,7868,4.0
2,13,16,0,1,0.85,5445,1194,3.5
2,42,8,0,1,0.65,585,908,3.8
2,5,56,0,1,0.43,2637,9714,3.7
1,1,1,2,1,0.39,4857,10013,3.1
1,8,19,2,1,0.81,312,410,4.1
1,1,0,2,1,0.84,1137,440,2.9
3,11,13,2,3,0.56,104,393,3.9
4,26,27,1,3,0.31,53,135,4.0
3,4,3,1,1,0.83,1008,427,3.5
2,1,8,0,1,0.64,8922,7150,3.7
4,101,55,0,4,0.87,302,126,3.8
1,2,2,0,1,0.76,1156,489,3.7
1,2,5,0,2,0.06,101,2512,3.6
3,85,62,2,3,0.85,349,474,3.8
2,14,7,2,1,0.88,1505,621,3.5
3,7,27,2,2,0.75,66,89,3.2
2,14,14,0,1,0.92,1200,152,3.5
2,61,24,0,1,0.89,967,390,3.8
2,49,134,0,3,0.35,22,199,3.6
4,147,158,2,0,0.88,39,57,2.8
2,109,127,2,1,0.86,1439,415,4.4
2,26,26,2,3,0.71,1348,3684,4.2
1,0,1,2,1,0.76,1156,489,3.7
2,31,72,0,2,0.43,683,1691,3.8
2,39,47,2,0,0.94,124,18,3.1
4,46,74,2,2,0.12,19,985,4.0
1,24,36,2,1,0.22,214,1554,0.0
2,7,9,0,5,0.58,27,1017,0.0
1,22,13,0,1,0.83,1008,427,3.5
1,12,12,2,1,0.81,312,410,4.1
9,307,209,2,2,0.67,23,61,4.3
3,47,29,0,1,0.5,387,1393,3.8
4,45,60,2,2,0.61,18,29,4.7
1,10,22,2,2,0.35,139,624,3.7
3,126,46,0,2,0.7,108,254,4.1
2,29,56,2,1,0.54,3506,3406,3.4
1,26,23,2,1,0.91,1012,725,3.7
2,30,31,0,1,0.93,448,394,3.8
2,60,69,2,3,0.57,51,116,0.0
2,50,17,0,0,0.94,124,18,3.1
4,80,167,0,3,0.71,1348,3684,4.2
5,140,134,2,2,0.71,320,713,3.4
3,124,367,2,0,0.86,53,69,3.3
2,30,14,2,1,0.88,189,254,3.6
1,49,50,0,2,0.6,357,766,3.2
1,14,26,2,1,0.85,5445,1194,3.5
1,3,16,0,1,0.45,1026,4429,4.2
1,20,25,0,1,0.5,1822,2635,3.4
1,6,13,2,1,0.64,8922,7150,3.7
1,0,2,0,1,0.54,499,1082,3.8
3,30,18,2,0,0.94,46,5,3.4
1,24,28,2,1,0.71,7297,3669,3.4
2,40,51,2,2,0.58,302,945,3.7
2,2,1,0,1,0.94,1500,236,3.3
1,21,5,0,1,0.94,1880,161,3.6
1,18,12,2,1,0.71,7297,3669,3.4
2,11,42,0,2,0.37,74,173,3.6
1,6,24,2,1,0.38,1265,2545,3.5
2,19,28,2,2,0.45,137,1870,3.9
4,8,25,1,0,0.9,47,57,3.9
2,44,31,0,2,0.63,71,440,4.3
2,3,1,0,1,0.84,1137,440,2.9
2,3,11,0,3,0.8,42,80,3.9
1,1,3,0,2,0.8,150,265,3.5
2,53,38,0,2,0.79,178,69,3.3
2,13,18,2,2,0.65,160,613,3.9
6,123,72,2,1,0.66,1466,946,3.9
1,0,2,0,2,0.54,48,294,3.5
1,14,42,2,2,0.25,29,530,3.8
2,45,51,0,1,0.63,909,791,3.3
4,36,99,1,1,0.89,2349,1642,3.9
3,71,39,0,1,0.71,7297,3669,3.4
3,68,42,1,1,0.65,585,908,3.8
2,4,7,2,2,0.45,137,1870,3.9
2,29,34,0,2,0.45,137,1870,3.9
1,0,4,2,2,0.12,19,985,4.0
1,6,2,0,2,0.77,798,671,4.1
1,0,5,2,0,0.92,145,42,3.8
1,11,8,2,1,0.41,1390,2210,2.9
1,7,14,2,2,0.12,19,985,4.0
7,253,522,2,0,0.89,189,131,3.7
1,20,21,0,1,0.54,3506,3406,3.4
1,0,1,2,3,0.23,0,98,3.7
1,0,5,2,2,0.06,101,2512,3.6
1,18,47,2,2,0.58,302,945,3.7
3,43,48,2,2,0.58,302,945,3.7
4,43,44,2,1,0.48,243,425,3.0
1,7,11,0,1,0.84,2160,1035,3.0
1,0,1,0,1,0.81,312,410,4.1
3,163,187,1,1,0.28,170,943,3.6
2,34,34,2,1,0.66,1466,946,3.9
4,82,84,2,1,0.91,1204,351,3.7
1,3,0,0,1,0.71,7297,3669,3.4
3,35,39,2,2,0.52,83,433,3.0
7,527,705,2,3,0.33,12,251,3.6
1,0,3,0,1,0.87,1216,350,4.0
2,89,42,2,3,0.7,876,1421,3.8
1,3,0,0,1,0.69,608,1160,3.9
1,6,11,2,1,0.71,7297,3669,3.4
1,3,4,0,1,0.87,1216,350,4.0
1,0,8,2,1,0.64,8922,7150,3.7
1,2,13,0,3,0.2,156,1304,0.0
2,28,20,0,1,0.89,967,390,3.8
2,69,92,2,1,0.53,2241,8197,4.0
1,39,28,0,3,0.96,701,139,4.0
6,65,95,2,1,0.57,204,217,3.5
1,1,4,0,4,0.63,116,112,2.7
2,1,5,0,2,0.45,137,1870,3.9
1,25,32,2,1,0.75,47,75,2.0
3,7,10,2,1,0.76,1156,489,3.7
4,143,79,2,1,0.53,2012,7731,3.5
2,5,9,2,1,0.32,45,396,3.9
2,15,21,0,0,0.92,145,42,3.8
5,133,152,0,2,0.35,139,624,3.7
1,0,1,2,1,0.81,312,410,4.1
1,0,4,0,1,0.71,7297,3669,3.4
1,4,12,2,1,0.84,4333,1924,3.4
2,4,7,0,0,0.55,147,2101,3.7
2,24,10,0,1,0.71,7297,3669,3.4
1,3,5,2,2,0.58,302,945,3.7
3,43,48,2,1,0.84,195,122,3.4
2,101,41,2,1,0.76,1178,554,3.7
6,28,44,1,2,0.87,175,86,3.7
3,121,46,2,0,0.86,51,65,3.3
4,19,21,2,1,0.76,1156,489,3.7
3,16,24,2,1,0.83,1008,427,3.5
4,91,53,2,1,0.41,1390,2210,2.9
1,14,24,1,1,0.69,608,1160,3.9
2,43,98,0,1,0.58,425,2607,4.4
2,15,33,0,1,0.31,531,2229,3.5
1,16,46,0,4,0.13,17,205,4.7
5,789,608,2,3,0.41,263,2937,4.0
4,10,26,0,3,0.68,37,37,3.7
2,10,2,0,5,0.3,14,587,0.0
1,9,21,2,1,0.53,29,395,0.0
3,126,46,0,1,0.28,94,542,3.3
3,62,95,2,1,0.93,448,394,3.8
4,47,23,2,1,0.54,3506,3406,3.4
2,2,3,0,2,0.58,302,945,3.7
1,10,8,2,1,0.39,4857,10013,3.1
2,12,56,0,1,0.76,1178,554,3.7
1,16,46,0,1,0.51,422,1744,3.0
1,1,7,2,1,0.42,63,371,3.7
1,15,10,0,1,0.58,425,2607,4.4
2,224,124,2,0,0.87,12,54,3.5
3,39,22,0,3,0.54,90,453,0.0
3,67,109,2,1,0.31,531,2229,3.5
1,5,9,0,0,0.87,12,54,3.5
3,106,10,2,1,0.43,2637,9714,3.7
2,6,4,0,1,0.31,531,2229,3.5
1,1,3,2,2,0.12,19,985,4.0
2,16,21,0,2,0.06,101,2512,3.6
2,22,38,0,1,0.83,1008,427,3.5
2,85,61,2,1,0.72,56,94,3.6
2,5,16,2,2,0.35,139,624,3.7
1,0,1,2,2,0.12,19,985,4.0
2,12,24,2,1,0.41,1196,1944,3.2
1,2,0,2,1,0.71,7297,3669,3.4
1,5,27,2,2,0.78,127,89,0.0
1,3,8,0,3,0.71,1348,3684,4.2
1,2,0,2,1,0.85,5445,1194,3.5
3,57,148,2,0,0.55,147,2101,3.7
3,14,33,2,1,0.83,1008,427,3.5
2,51,20,0,1,0.76,391,618,3.5
1,6,2,2,1,0.85,5445,1194,3.5
2,10,11,2,1,0.17,78,1421,0.0
1,5,10,1,1,0.83,1008,427,3.5
1,10,21,0,1,0.28,41,193,0.0
1,0,1,2,1,0.76,1156,489,3.7
1,20,48,2,1,0.91,2158,405,3.5
1,0,5,2,1,0.71,7297,3669,3.4
2,1,4,0,1,0.41,1196,1944,3.2
4,37,6,0,1,0.77,1596,1189,3.4
5,270,162,2,1,0.28,94,542,3.3
1,2,1,0,5,0.19,32,169,3.8
1,4,9,0,1,0.85,5445,1194,3.5
3,85,116,0,2,0.12,19,985,4.0
2,5,9,2,1,0.76,1156,489,3.7
1,13,9,2,2,0.37,109,332,3.9
1,11,42,2,4,0.87,302,126,3.8
1,0,3,2,0,0.55,147,2101,3.7
1,170,70,2,0,0.94,236,24,2.7
2,30,48,0,2,0.35,139,624,3.7
4,112,119,1,1,0.91,1204,351,3.7
1,5,3,2,1,0.85,5445,1194,3.5
4,14,62,2,1,0.84,1137,440,2.9
1,2,20,2,1,0.31,531,2229,3.5
2,8,2,0,1,0.9,1397,369,3.2
4,88,166,2,0,0.95,13,25,3.1
1,9,11,2,1,0.53,2241,8197,4.0
1,2,0,0,1,0.69,608,1160,3.9
2,38,45,2,1,0.74,1417,863,3.3
3,1,10,0,0,0.55,147,2101,3.7
2,2,11,0,1,0.77,627,718,4.3
1,15,22,2,3,0.56,104,393,3.9
3,72,33,0,2,0.64,59,190,3.7
2,7,3,2,1,0.31,531,2229,3.5
3,55,35,2,1,0.81,2154,789,3.3
2,6,16,0,1,0.71,7297,3669,3.4
4,42,17,0,2,0.71,320,713,3.4
1,57,40,0,2,0.37,225,942,3.6
2,26,29,0,4,0.82,421,156,3.8
2,17,49,2,2,0.37,74,173,3.6
3,121,91,2,1,0.93,719,244,4.0
1,1,6,0,1,0.53,2241,8197,4.0
4,78,356,2,2,0.29,84,807,3.9
2,20,13,0,1,0.81,312,410,4.1
1,5,2,0,1,0.4,477,1102,4.0
1,1,1,2,2,0.45,137,1870,3.9
1,2,6,2,1,0.5,387,1393,3.8
1,2,3,2,2,0.45,137,1870,3.9
2,21,31,0,1,0.71,7297,3669,3.4
1,8,12,2,2,0.35,139,624,3.7
1,2,0,0,1,0.85,5445,1194,3.5
2,5,4,2,2,0.35,139,624,3.7
1,2,4,2,1,0.84,1137,440,2.9
3,136,57,0,1,0.91,1336,271,3.3
1,0,2,0,1,0.45,1026,4429,4.2
3,73,21,2,1,0.94,1880,161,3.6
1,37,14,0,1,0.77,627,718,4.3
2,27,43,2,1,0.88,1505,621,3.5
1,25,32,2,1,0.64,8922,7150,3.7
3,17,51,0,2,0.37,109,332,3.9
1,0,3,2,2,0.58,302,945,3.7
2,17,32,2,0,0.86,34,34,3.6
1,4,8,0,0,0.87,12,54,3.5
2,27,33,0,4,0.93,92,29,3.9
1,0,2,0,1,0.66,1466,946,3.9
1,4,14,2,2,0.45,137,1870,3.9
1,5,6,0,1,0.71,7297,3669,3.4
3,67,52,1,1,0.94,1500,236,3.3
2,9,12,0,1,0.9,331,165,4.0
3,32,4,2,1,0.81,2154,789,3.3
3,476,348,0,0,0.23,113,854,0.0
1,0,1,2,3,0.21,524,7868,4.0
1,34,59,2,1,0.67,335,228,3.0
1,4,3,2,1,0.84,1137,440,2.9
2,102,68,0,1,0.53,2241,8197,4.0
3,85,62,2,1,0.65,585,908,3.8
1,5,5,2,1,0.53,2241,8197,4.0
2,14,40,0,2,0.43,683,1691,3.8
1,0,5,0,1,0.79,656,821,3.2
1,10,7,1,1,0.89,2349,1642,3.9
2,1,5,1,2,0.54,48,294,3.5
1,2,3,2,1,0.53,2241,8197,4.0
1,22,53,0,2,0.06,101,2512,3.6
2,2,2,2,2,0.06,101,2512,3.6
3,29,98,2,2,0.06,101,2512,3.6
3,72,30,2,2,0.77,798,671,4.1
4,99,122,1,1,0.84,2160,1035,3.0
3,26,85,2,2,0.06,101,2512,3.6
2,100,47,1,0,0.87,87,34,3.4
4,9,16,2,0,0.96,106,7,3.3
4,139,73,2,1,0.41,1390,2210,2.9
1,1,1,2,1,0.6,306,307,3.5
5,50,79,0,3,0.08,10,461,5.0
2,21,56,2,1,0.28,170,943,3.6
2,5,3,0,1,0.83,1008,427,3.5
3,183,78,0,2,0.71,320,713,3.4
3,91,68,0,0,0.86,53,69,3.3
2,18,14,0,1,0.91,2158,405,3.5
